store,model,date,actual,predicted,error,abs_error
philadelphia,arimax,2014-06-11 00:00:00,168.0,238.47902329101402,-70.47902329101402,70.47902329101402
philadelphia,arimax,2014-06-12 00:00:00,154.0,239.80324073270805,-85.80324073270805,85.80324073270805
philadelphia,arimax,2014-06-13 00:00:00,211.0,241.68584742712088,-30.685847427120876,30.685847427120876
philadelphia,arimax,2014-06-14 00:00:00,298.0,253.15506193752387,44.84493806247613,44.84493806247613
richmond,seasonal_naive,2014-02-27 00:00:00,30.0,33.0,-3.0,3.0
richmond,seasonal_naive,2014-02-28 00:00:00,39.0,44.0,-5.0,5.0
richmond,seasonal_naive,2014-03-01 00:00:00,68.0,79.0,-11.0,11.0
richmond,seasonal_naive,2014-03-02 00:00:00,54.0,53.0,1.0,1.0
richmond,seasonal_naive,2014-03-03 00:00:00,33.0,28.0,5.0,5.0
richmond,seasonal_naive,2014-03-04 00:00:00,31.0,31.0,0.0,0.0
richmond,seasonal_naive,2014-03-05 00:00:00,34.0,33.0,1.0,1.0
richmond,seasonal_naive,2014-03-06 00:00:00,36.0,33.0,3.0,3.0
richmond,seasonal_naive,2014-03-07 00:00:00,43.0,44.0,-1.0,1.0
richmond,seasonal_naive,2014-03-08 00:00:00,77.0,79.0,-2.0,2.0
richmond,seasonal_naive,2014-03-09 00:00:00,55.0,53.0,2.0,2.0
richmond,seasonal_naive,2014-03-10 00:00:00,35.0,28.0,7.0,7.0
richmond,seasonal_naive,2014-03-11 00:00:00,31.0,31.0,0.0,0.0
richmond,seasonal_naive,2014-03-12 00:00:00,35.0,33.0,2.0,2.0
richmond,seasonal_naive,2014-03-13 00:00:00,38.0,33.0,5.0,5.0
richmond,seasonal_naive,2014-03-14 00:00:00,63.0,44.0,19.0,19.0
richmond,seasonal_naive,2014-03-15 00:00:00,94.0,79.0,15.0,15.0
richmond,seasonal_naive,2014-03-16 00:00:00,70.0,53.0,17.0,17.0
richmond,seasonal_naive,2014-03-17 00:00:00,42.0,28.0,14.0,14.0
richmond,seasonal_naive,2014-03-18 00:00:00,36.0,31.0,5.0,5.0
richmond,seasonal_naive,2014-03-19 00:00:00,46.0,33.0,13.0,13.0
richmond,seasonal_naive,2014-03-20 00:00:00,43.0,33.0,10.0,10.0
richmond,seasonal_naive,2014-03-21 00:00:00,59.0,44.0,15.0,15.0
richmond,seasonal_naive,2014-03-22 00:00:00,93.0,79.0,14.0,14.0
richmond,seasonal_naive,2014-03-23 00:00:00,68.0,53.0,15.0,15.0
richmond,seasonal_naive,2014-03-24 00:00:00,38.0,28.0,10.0,10.0
richmond,seasonal_naive,2014-03-25 00:00:00,46.0,31.0,15.0,15.0
richmond,seasonal_naive,2014-03-26 00:00:00,47.0,33.0,14.0,14.0
richmond,seasonal_naive,2014-03-27 00:00:00,54.0,33.0,21.0,21.0
richmond,seasonal_naive,2014-03-28 00:00:00,69.0,44.0,25.0,25.0
richmond,seasonal_naive,2014-03-29 00:00:00,98.0,79.0,19.0,19.0
richmond,seasonal_naive,2014-03-30 00:00:00,68.0,53.0,15.0,15.0
richmond,seasonal_naive,2014-03-31 00:00:00,50.0,28.0,22.0,22.0
richmond,seasonal_naive,2014-04-01 00:00:00,39.0,31.0,8.0,8.0
richmond,seasonal_naive,2014-04-02 00:00:00,46.0,33.0,13.0,13.0
richmond,seasonal_naive,2014-04-03 00:00:00,43.0,33.0,10.0,10.0
richmond,seasonal_naive,2014-04-04 00:00:00,55.0,44.0,11.0,11.0
richmond,seasonal_naive,2014-04-05 00:00:00,94.0,79.0,15.0,15.0
richmond,seasonal_naive,2014-04-06 00:00:00,75.0,53.0,22.0,22.0
richmond,seasonal_naive,2014-04-07 00:00:00,39.0,28.0,11.0,11.0
richmond,seasonal_naive,2014-04-08 00:00:00,43.0,31.0,12.0,12.0
richmond,seasonal_naive,2014-04-09 00:00:00,43.0,33.0,10.0,10.0
richmond,seasonal_naive,2014-04-10 00:00:00,44.0,33.0,11.0,11.0
richmond,seasonal_naive,2014-04-11 00:00:00,64.0,44.0,20.0,20.0
richmond,seasonal_naive,2014-04-12 00:00:00,99.0,79.0,20.0,20.0
richmond,seasonal_naive,2014-04-13 00:00:00,71.0,53.0,18.0,18.0
richmond,seasonal_naive,2014-04-14 00:00:00,47.0,28.0,19.0,19.0
richmond,seasonal_naive,2014-04-15 00:00:00,56.0,31.0,25.0,25.0
richmond,seasonal_naive,2014-04-16 00:00:00,52.0,33.0,19.0,19.0
richmond,seasonal_naive,2014-04-17 00:00:00,64.0,33.0,31.0,31.0
richmond,seasonal_naive,2014-04-18 00:00:00,98.0,44.0,54.0,54.0
richmond,seasonal_naive,2014-04-19 00:00:00,115.0,79.0,36.0,36.0
richmond,seasonal_naive,2014-04-20 00:00:00,0.0,0.0,0.0,0.0
richmond,seasonal_naive,2014-04-21 00:00:00,50.0,28.0,22.0,22.0
richmond,seasonal_naive,2014-04-22 00:00:00,50.0,31.0,19.0,19.0
richmond,seasonal_naive,2014-04-23 00:00:00,47.0,33.0,14.0,14.0
richmond,seasonal_naive,2014-04-24 00:00:00,61.0,33.0,28.0,28.0
richmond,seasonal_naive,2014-04-25 00:00:00,67.0,44.0,23.0,23.0
richmond,seasonal_naive,2014-04-26 00:00:00,103.0,79.0,24.0,24.0
richmond,seasonal_naive,2014-04-27 00:00:00,67.0,53.0,14.0,14.0
richmond,seasonal_naive,2014-04-28 00:00:00,42.0,28.0,14.0,14.0
richmond,seasonal_naive,2014-04-29 00:00:00,32.0,31.0,1.0,1.0
richmond,seasonal_naive,2014-04-30 00:00:00,44.0,33.0,11.0,11.0
richmond,seasonal_naive,2014-05-01 00:00:00,44.0,33.0,11.0,11.0
richmond,seasonal_naive,2014-05-02 00:00:00,61.0,44.0,17.0,17.0
richmond,seasonal_naive,2014-05-03 00:00:00,90.0,79.0,11.0,11.0
richmond,seasonal_naive,2014-05-04 00:00:00,64.0,53.0,11.0,11.0
richmond,seasonal_naive,2014-05-05 00:00:00,35.0,28.0,7.0,7.0
richmond,seasonal_naive,2014-05-06 00:00:00,33.0,31.0,2.0,2.0
richmond,seasonal_naive,2014-05-07 00:00:00,36.0,33.0,3.0,3.0
richmond,seasonal_naive,2014-05-08 00:00:00,45.0,33.0,12.0,12.0
richmond,seasonal_naive,2014-05-09 00:00:00,60.0,44.0,16.0,16.0
richmond,seasonal_naive,2014-05-10 00:00:00,92.0,79.0,13.0,13.0
richmond,seasonal_naive,2014-05-11 00:00:00,76.0,53.0,23.0,23.0
richmond,seasonal_naive,2014-05-12 00:00:00,39.0,28.0,11.0,11.0
richmond,seasonal_naive,2014-05-13 00:00:00,40.0,31.0,9.0,9.0
richmond,seasonal_naive,2014-05-14 00:00:00,41.0,33.0,8.0,8.0
richmond,seasonal_naive,2014-05-15 00:00:00,53.0,33.0,20.0,20.0
richmond,seasonal_naive,2014-05-16 00:00:00,63.0,44.0,19.0,19.0
richmond,seasonal_naive,2014-05-17 00:00:00,89.0,79.0,10.0,10.0
richmond,seasonal_naive,2014-05-18 00:00:00,70.0,53.0,17.0,17.0
richmond,seasonal_naive,2014-05-19 00:00:00,47.0,28.0,19.0,19.0
richmond,seasonal_naive,2014-05-20 00:00:00,46.0,31.0,15.0,15.0
richmond,seasonal_naive,2014-05-21 00:00:00,52.0,33.0,19.0,19.0
richmond,seasonal_naive,2014-05-22 00:00:00,53.0,33.0,20.0,20.0
richmond,seasonal_naive,2014-05-23 00:00:00,69.0,44.0,25.0,25.0
richmond,seasonal_naive,2014-05-24 00:00:00,373.0,79.0,294.0,294.0
richmond,seasonal_naive,2014-05-25 00:00:00,304.0,53.0,251.0,251.0
richmond,seasonal_naive,2014-05-26 00:00:00,287.0,28.0,259.0,259.0
richmond,seasonal_naive,2014-05-27 00:00:00,37.0,31.0,6.0,6.0
richmond,seasonal_naive,2014-05-28 00:00:00,49.0,33.0,16.0,16.0
richmond,seasonal_naive,2014-05-29 00:00:00,41.0,33.0,8.0,8.0
richmond,seasonal_naive,2014-05-30 00:00:00,52.0,44.0,8.0,8.0
richmond,seasonal_naive,2014-05-31 00:00:00,83.0,79.0,4.0,4.0
richmond,seasonal_naive,2014-06-01 00:00:00,62.0,53.0,9.0,9.0
richmond,seasonal_naive,2014-06-02 00:00:00,40.0,28.0,12.0,12.0
richmond,seasonal_naive,2014-06-03 00:00:00,48.0,31.0,17.0,17.0
richmond,seasonal_naive,2014-06-04 00:00:00,46.0,33.0,13.0,13.0
richmond,seasonal_naive,2014-06-05 00:00:00,45.0,33.0,12.0,12.0
richmond,seasonal_naive,2014-06-06 00:00:00,50.0,44.0,6.0,6.0
richmond,seasonal_naive,2014-06-07 00:00:00,77.0,79.0,-2.0,2.0
richmond,seasonal_naive,2014-06-08 00:00:00,64.0,53.0,11.0,11.0
richmond,seasonal_naive,2014-06-09 00:00:00,40.0,28.0,12.0,12.0
richmond,seasonal_naive,2014-06-10 00:00:00,42.0,31.0,11.0,11.0
richmond,seasonal_naive,2014-06-11 00:00:00,46.0,33.0,13.0,13.0
richmond,seasonal_naive,2014-06-12 00:00:00,42.0,33.0,9.0,9.0
richmond,seasonal_naive,2014-06-13 00:00:00,58.0,44.0,14.0,14.0
richmond,seasonal_naive,2014-06-14 00:00:00,82.0,79.0,3.0,3.0
richmond,arima,2014-02-27 00:00:00,30.0,62.30414254809908,-32.30414254809908,32.30414254809908
richmond,arima,2014-02-28 00:00:00,39.0,74.94869401973692,-35.94869401973692,35.94869401973692
richmond,arima,2014-03-01 00:00:00,68.0,102.49566922000918,-34.49566922000918,34.49566922000918
richmond,arima,2014-03-02 00:00:00,54.0,94.03819778024656,-40.03819778024656,40.03819778024656
richmond,arima,2014-03-03 00:00:00,33.0,86.17763164392228,-53.17763164392228,53.17763164392228
richmond,arima,2014-03-04 00:00:00,31.0,72.85594912576498,-41.85594912576498,41.85594912576498
richmond,arima,2014-03-05 00:00:00,34.0,73.70883021583842,-39.70883021583842,39.70883021583842
richmond,arima,2014-03-06 00:00:00,36.0,76.6644220600515,-40.66442206005151,40.66442206005151
richmond,arima,2014-03-07 00:00:00,43.0,79.62407617995571,-36.62407617995571,36.62407617995571
richmond,arima,2014-03-08 00:00:00,77.0,85.56102366789115,-8.561023667891149,8.561023667891149
richmond,arima,2014-03-09 00:00:00,55.0,83.03754538070427,-28.037545380704273,28.037545380704273
richmond,arima,2014-03-10 00:00:00,35.0,80.31663141463522,-45.316631414635225,45.316631414635225
richmond,arima,2014-03-11 00:00:00,31.0,78.72645087954214,-47.72645087954214,47.72645087954214
richmond,arima,2014-03-12 00:00:00,35.0,78.89859694380688,-43.89859694380688,43.89859694380688
richmond,arima,2014-03-13 00:00:00,38.0,81.14964682787485,-43.14964682787485,43.14964682787485
richmond,arima,2014-03-14 00:00:00,63.0,82.31784893027242,-19.31784893027242,19.31784893027242
richmond,arima,2014-03-15 00:00:00,94.0,84.8658611842655,9.134138815734502,9.134138815734502
richmond,arima,2014-03-16 00:00:00,70.0,83.98406635845173,-13.984066358451727,13.984066358451727
richmond,arima,2014-03-17 00:00:00,42.0,83.12881790756921,-41.128817907569214,41.128817907569214
richmond,arima,2014-03-18 00:00:00,36.0,82.07647685249219,-46.07647685249219,46.07647685249219
richmond,arima,2014-03-19 00:00:00,46.0,82.15644666757771,-36.15644666757771,36.15644666757771
richmond,arima,2014-03-20 00:00:00,43.0,82.64777181957609,-39.64777181957609,39.64777181957609
richmond,arima,2014-03-21 00:00:00,59.0,82.99404494219257,-23.994044942192573,23.994044942192573
richmond,arima,2014-03-22 00:00:00,93.0,83.7131560638216,9.2868439361784,9.2868439361784
richmond,arima,2014-03-23 00:00:00,68.0,83.43538501150798,-15.435385011507975,15.435385011507975
richmond,arima,2014-03-24 00:00:00,38.0,83.14787323442633,-45.14787323442633,45.14787323442633
richmond,arima,2014-03-25 00:00:00,46.0,82.90442369390715,-36.90442369390715,36.90442369390715
richmond,arima,2014-03-26 00:00:00,47.0,82.92594504262755,-35.925945042627546,35.925945042627546
richmond,arima,2014-03-27 00:00:00,54.0,83.13384477086325,-29.13384477086325,29.13384477086325
richmond,arima,2014-03-28 00:00:00,69.0,83.2541220307339,-14.254122030733896,14.254122030733896
richmond,arima,2014-03-29 00:00:00,98.0,83.51176593721055,14.488234062789445,14.488234062789445
richmond,arima,2014-03-30 00:00:00,68.0,83.41860233674507,-15.418602336745067,15.418602336745067
richmond,arima,2014-03-31 00:00:00,50.0,83.32582699619327,-33.32582699619327,33.32582699619327
richmond,arima,2014-04-01 00:00:00,39.0,83.22679068941011,-44.22679068941011,44.22679068941011
richmond,arima,2014-04-02 00:00:00,46.0,83.234744749571,-37.23474474957101,37.23474474957101
richmond,arima,2014-04-03 00:00:00,43.0,83.2939282951785,-40.2939282951785,40.2939282951785
richmond,arima,2014-04-04 00:00:00,55.0,83.33204186450443,-28.332041864504433,28.332041864504433
richmond,arima,2014-04-05 00:00:00,94.0,83.41225686728387,10.587743132716128,10.587743132716128
richmond,arima,2014-04-06 00:00:00,75.0,83.38214787167074,-8.382147871670739,8.382147871670739
richmond,arima,2014-04-07 00:00:00,39.0,83.35148086708043,-44.351480867080426,44.351480867080426
richmond,arima,2014-04-08 00:00:00,43.0,83.3226995505088,-40.3226995505088,40.3226995505088
richmond,arima,2014-04-09 00:00:00,43.0,83.32513289876593,-40.32513289876593,40.32513289876593
richmond,arima,2014-04-10 00:00:00,44.0,83.3462203203103,-39.346220320310294,39.346220320310294
richmond,arima,2014-04-11 00:00:00,64.0,83.35895225094241,-19.35895225094241,19.35895225094241
richmond,arima,2014-04-12 00:00:00,99.0,83.38602991877369,15.613970081226313,15.613970081226313
richmond,arima,2014-04-13 00:00:00,71.0,83.37608680636161,-12.376086806361613,12.376086806361613
richmond,arima,2014-04-14 00:00:00,47.0,83.3660914301847,-36.366091430184696,36.366091430184696
richmond,arima,2014-04-15 00:00:00,56.0,83.355965382349,-27.355965382348998,27.355965382348998
richmond,arima,2014-04-16 00:00:00,52.0,83.35679545782665,-31.35679545782665,31.35679545782665
richmond,arima,2014-04-17 00:00:00,64.0,83.36338145956742,-19.36338145956742,19.36338145956742
richmond,arima,2014-04-18 00:00:00,98.0,83.3675061549509,14.632493845049098,14.632493845049098
richmond,arima,2014-04-19 00:00:00,115.0,83.37622578526144,31.62377421473856,31.62377421473856
richmond,arima,2014-04-20 00:00:00,0.0,0.0,0.0,0.0
richmond,arima,2014-04-21 00:00:00,50.0,83.3696986394361,-33.369698639436095,33.369698639436095
richmond,arima,2014-04-22 00:00:00,50.0,83.36651354383719,-33.366513543837186,33.366513543837186
richmond,arima,2014-04-23 00:00:00,47.0,83.36677924535493,-36.366779245354934,36.366779245354934
richmond,arima,2014-04-24 00:00:00,61.0,83.36899829307157,-22.36899829307157,22.36899829307157
richmond,arima,2014-04-25 00:00:00,67.0,83.37035847847424,-16.370358478474245,16.370358478474245
richmond,arima,2014-04-26 00:00:00,103.0,83.37324402892995,19.626755971070054,19.626755971070054
richmond,arima,2014-04-27 00:00:00,67.0,83.37217883722994,-16.37217883722994,16.37217883722994
richmond,arima,2014-04-28 00:00:00,42.0,83.37110462095742,-41.371104620957425,41.371104620957425
richmond,arima,2014-04-29 00:00:00,32.0,83.37003594853607,-51.37003594853607,51.37003594853607
richmond,arima,2014-04-30 00:00:00,44.0,83.37012418597445,-39.37012418597445,39.37012418597445
richmond,arima,2014-05-01 00:00:00,44.0,83.37083953655525,-39.37083953655525,39.37083953655525
richmond,arima,2014-05-02 00:00:00,61.0,83.37128348110596,-22.371283481105962,22.371283481105962
richmond,arima,2014-05-03 00:00:00,90.0,83.37222337299485,6.627776627005147,6.627776627005147
richmond,arima,2014-05-04 00:00:00,64.0,83.37187493477929,-19.371874934779285,19.371874934779285
richmond,arima,2014-05-05 00:00:00,35.0,83.37152264251131,-48.37152264251131,48.37152264251131
richmond,arima,2014-05-06 00:00:00,33.0,83.37117730576222,-50.37117730576222,50.37117730576222
richmond,arima,2014-05-07 00:00:00,36.0,83.3712059884422,-47.3712059884422,47.3712059884422
richmond,arima,2014-05-08 00:00:00,45.0,83.37144256812711,-38.37144256812711,38.37144256812711
richmond,arima,2014-05-09 00:00:00,60.0,83.37158833340641,-23.371588333406407,23.371588333406407
richmond,arima,2014-05-10 00:00:00,92.0,83.37189730292118,8.628102697078816,8.628102697078816
richmond,arima,2014-05-11 00:00:00,76.0,83.37178304420196,-7.371783044201962,7.371783044201962
richmond,arima,2014-05-12 00:00:00,39.0,83.37166769337917,-44.371667693379166,44.371667693379166
richmond,arima,2014-05-13 00:00:00,40.0,83.37155364457271,-43.371553644572714,43.371553644572714
richmond,arima,2014-05-14 00:00:00,41.0,83.37156308454803,-42.37156308454803,42.37156308454803
richmond,arima,2014-05-15 00:00:00,53.0,83.37164017203847,-30.371640172038468,30.371640172038468
richmond,arima,2014-05-16 00:00:00,63.0,83.37168786713403,-20.37168786713403,20.37168786713403
richmond,arima,2014-05-17 00:00:00,89.0,83.37178889434695,5.628211105653051,5.628211105653051
richmond,arima,2014-05-18 00:00:00,70.0,83.37175148030148,-13.371751480301484,13.371751480301484
richmond,arima,2014-05-19 00:00:00,47.0,83.37171367604145,-36.37171367604145,36.37171367604145
richmond,arima,2014-05-20 00:00:00,46.0,83.37167648399199,-37.37167648399199,37.37167648399199
richmond,arima,2014-05-21 00:00:00,52.0,83.37167956857353,-31.371679568573526,31.371679568573526
richmond,arima,2014-05-22 00:00:00,53.0,83.37170490411573,-30.37170490411573,30.37170490411573
richmond,arima,2014-05-23 00:00:00,69.0,83.37172054159257,-14.371720541592566,14.371720541592566
richmond,arima,2014-05-24 00:00:00,373.0,83.37175367786705,289.62824632213295,289.62824632213295
richmond,arima,2014-05-25 00:00:00,304.0,83.37174141650767,220.6282585834923,220.6282585834923
richmond,arima,2014-05-26 00:00:00,287.0,83.37172903346702,203.62827096653297,203.62827096653297
richmond,arima,2014-05-27 00:00:00,37.0,83.37171681571672,-46.371716815716724,46.371716815716724
richmond,arima,2014-05-28 00:00:00,49.0,83.37171782784189,-34.37171782784189,34.37171782784189
richmond,arima,2014-05-29 00:00:00,41.0,83.37172611309757,-42.371726113097566,42.371726113097566
richmond,arima,2014-05-30 00:00:00,52.0,83.37173123407605,-31.37173123407605,31.37173123407605
richmond,arima,2014-05-31 00:00:00,83.0,83.37174208308348,-0.37174208308347545,0.37174208308347545
richmond,arima,2014-06-01 00:00:00,62.0,83.37173806670609,-21.371738066706087,21.371738066706087
richmond,arima,2014-06-02 00:00:00,40.0,83.37173400929228,-43.37173400929228,43.37173400929228
richmond,arima,2014-06-03 00:00:00,48.0,83.37173001273696,-35.37173001273696,35.37173001273696
richmond,arima,2014-06-04 00:00:00,46.0,83.37173034403621,-37.37173034403621,37.37173034403621
richmond,arima,2014-06-05 00:00:00,45.0,83.37173306135422,-38.37173306135422,38.37173306135422
richmond,arima,2014-06-06 00:00:00,50.0,83.37173473951336,-33.37173473951336,33.37173473951336
richmond,arima,2014-06-07 00:00:00,77.0,83.37173829523853,-6.371738295238529,6.371738295238529
richmond,arima,2014-06-08 00:00:00,64.0,83.37173697925303,-19.37173697925303,19.37173697925303
richmond,arima,2014-06-09 00:00:00,40.0,83.3717356500457,-43.37173565004569,43.37173565004569
richmond,arima,2014-06-10 00:00:00,42.0,83.37173433950241,-41.37173433950241,41.37173433950241
richmond,arima,2014-06-11 00:00:00,46.0,83.37173444809913,-37.37173444809913,37.37173444809913
richmond,arima,2014-06-12 00:00:00,42.0,83.37173533780125,-41.371735337801255,41.371735337801255
richmond,arima,2014-06-13 00:00:00,58.0,83.37173588752287,-25.371735887522874,25.371735887522874
richmond,arima,2014-06-14 00:00:00,82.0,83.37173705219645,-1.3717370521964511,1.3717370521964511
richmond,ets,2014-02-27 00:00:00,30.0,36.27223848621617,-6.2722384862161675,6.2722384862161675
richmond,ets,2014-02-28 00:00:00,39.0,59.00616596370023,-20.006165963700226,20.006165963700226
richmond,ets,2014-03-01 00:00:00,68.0,114.2533263604729,-46.2533263604729,46.2533263604729
richmond,ets,2014-03-02 00:00:00,54.0,78.35712983268989,-24.357129832689893,24.357129832689893
richmond,ets,2014-03-03 00:00:00,33.0,49.12422475786211,-16.12422475786211,16.12422475786211
richmond,ets,2014-03-04 00:00:00,31.0,23.989373363645285,7.010626636354715,7.010626636354715
richmond,ets,2014-03-05 00:00:00,34.0,31.189122155812818,2.810877844187182,2.810877844187182
richmond,ets,2014-03-06 00:00:00,36.0,36.0060559750501,-0.006055975050102802,0.006055975050102802
richmond,ets,2014-03-07 00:00:00,43.0,58.73998345253416,-15.739983452534162,15.739983452534162
richmond,ets,2014-03-08 00:00:00,77.0,113.98714384930683,-36.98714384930683,36.98714384930683
richmond,ets,2014-03-09 00:00:00,55.0,78.09094732152383,-23.090947321523828,23.090947321523828
richmond,ets,2014-03-10 00:00:00,35.0,48.858042246696044,-13.858042246696044,13.858042246696044
richmond,ets,2014-03-11 00:00:00,31.0,23.72319085247922,7.27680914752078,7.27680914752078
richmond,ets,2014-03-12 00:00:00,35.0,30.922939644646753,4.077060355353247,4.077060355353247
richmond,ets,2014-03-13 00:00:00,38.0,35.73987346388404,2.260126536115962,2.260126536115962
richmond,ets,2014-03-14 00:00:00,63.0,58.473800941368104,4.526199058631896,4.526199058631896
richmond,ets,2014-03-15 00:00:00,94.0,113.72096133814077,-19.720961338140768,19.720961338140768
richmond,ets,2014-03-16 00:00:00,70.0,77.82476481035776,-7.824764810357763,7.824764810357763
richmond,ets,2014-03-17 00:00:00,42.0,48.59185973552999,-6.591859735529987,6.591859735529987
richmond,ets,2014-03-18 00:00:00,36.0,23.457008341313163,12.542991658686837,12.542991658686837
richmond,ets,2014-03-19 00:00:00,46.0,30.656757133480696,15.343242866519304,15.343242866519304
richmond,ets,2014-03-20 00:00:00,43.0,35.47369095271799,7.526309047282012,7.526309047282012
richmond,ets,2014-03-21 00:00:00,59.0,58.20761843020205,0.7923815697979535,0.7923815697979535
richmond,ets,2014-03-22 00:00:00,93.0,113.45477882697472,-20.454778826974717,20.454778826974717
richmond,ets,2014-03-23 00:00:00,68.0,77.5585822991917,-9.558582299191698,9.558582299191698
richmond,ets,2014-03-24 00:00:00,38.0,48.32567722436392,-10.325677224363922,10.325677224363922
richmond,ets,2014-03-25 00:00:00,46.0,23.190825830147098,22.809174169852902,22.809174169852902
richmond,ets,2014-03-26 00:00:00,47.0,30.39057462231463,16.60942537768537,16.60942537768537
richmond,ets,2014-03-27 00:00:00,54.0,35.20750844155192,18.792491558448077,18.792491558448077
richmond,ets,2014-03-28 00:00:00,69.0,57.94143591903598,11.058564080964018,11.058564080964018
richmond,ets,2014-03-29 00:00:00,98.0,113.18859631580865,-15.188596315808653,15.188596315808653
richmond,ets,2014-03-30 00:00:00,68.0,77.29239978802565,-9.292399788025648,9.292399788025648
richmond,ets,2014-03-31 00:00:00,50.0,48.059494713197864,1.9405052868021357,1.9405052868021357
richmond,ets,2014-04-01 00:00:00,39.0,22.92464331898104,16.07535668101896,16.07535668101896
richmond,ets,2014-04-02 00:00:00,46.0,30.124392111148573,15.875607888851427,15.875607888851427
richmond,ets,2014-04-03 00:00:00,43.0,34.94132593038586,8.058674069614142,8.058674069614142
richmond,ets,2014-04-04 00:00:00,55.0,57.675253407869924,-2.675253407869924,2.675253407869924
richmond,ets,2014-04-05 00:00:00,94.0,112.92241380464259,-18.922413804642588,18.922413804642588
richmond,ets,2014-04-06 00:00:00,75.0,77.02621727685958,-2.026217276859583,2.026217276859583
richmond,ets,2014-04-07 00:00:00,39.0,47.7933122020318,-8.7933122020318,8.7933122020318
richmond,ets,2014-04-08 00:00:00,43.0,22.658460807814976,20.341539192185024,20.341539192185024
richmond,ets,2014-04-09 00:00:00,43.0,29.85820959998251,13.141790400017491,13.141790400017491
richmond,ets,2014-04-10 00:00:00,44.0,34.67514341921979,9.324856580780207,9.324856580780207
richmond,ets,2014-04-11 00:00:00,64.0,57.40907089670386,6.590929103296141,6.590929103296141
richmond,ets,2014-04-12 00:00:00,99.0,112.65623129347654,-13.656231293476537,13.656231293476537
richmond,ets,2014-04-13 00:00:00,71.0,76.76003476569352,-5.7600347656935185,5.7600347656935185
richmond,ets,2014-04-14 00:00:00,47.0,47.52712969086574,-0.5271296908657419,0.5271296908657419
richmond,ets,2014-04-15 00:00:00,56.0,22.392278296648918,33.60772170335108,33.60772170335108
richmond,ets,2014-04-16 00:00:00,52.0,29.59202708881645,22.40797291118355,22.40797291118355
richmond,ets,2014-04-17 00:00:00,64.0,34.40896090805374,29.591039091946257,29.591039091946257
richmond,ets,2014-04-18 00:00:00,98.0,57.1428883855378,40.8571116144622,40.8571116144622
richmond,ets,2014-04-19 00:00:00,115.0,112.39004878231047,2.6099512176895274,2.6099512176895274
richmond,ets,2014-04-20 00:00:00,0.0,0.0,0.0,0.0
richmond,ets,2014-04-21 00:00:00,50.0,47.26094717969968,2.739052820300323,2.739052820300323
richmond,ets,2014-04-22 00:00:00,50.0,22.126095785482853,27.873904214517147,27.873904214517147
richmond,ets,2014-04-23 00:00:00,47.0,29.325844577650386,17.674155422349614,17.674155422349614
richmond,ets,2014-04-24 00:00:00,61.0,34.14277839688768,26.857221603112322,26.857221603112322
richmond,ets,2014-04-25 00:00:00,67.0,56.87670587437174,10.123294125628263,10.123294125628263
richmond,ets,2014-04-26 00:00:00,103.0,112.12386627114441,-9.123866271144408,9.123866271144408
richmond,ets,2014-04-27 00:00:00,67.0,76.2276697433614,-9.227669743361403,9.227669743361403
richmond,ets,2014-04-28 00:00:00,42.0,46.99476466853362,-4.99476466853362,4.99476466853362
richmond,ets,2014-04-29 00:00:00,32.0,21.859913274316796,10.140086725683204,10.140086725683204
richmond,ets,2014-04-30 00:00:00,44.0,29.05966206648433,14.940337933515671,14.940337933515671
richmond,ets,2014-05-01 00:00:00,44.0,33.87659588572161,10.123404114278387,10.123404114278387
richmond,ets,2014-05-02 00:00:00,61.0,56.61052336320568,4.3894766367943205,4.3894766367943205
richmond,ets,2014-05-03 00:00:00,90.0,111.85768375997836,-21.857683759978357,21.857683759978357
richmond,ets,2014-05-04 00:00:00,64.0,75.96148723219534,-11.961487232195338,11.961487232195338
richmond,ets,2014-05-05 00:00:00,35.0,46.72858215736756,-11.728582157367562,11.728582157367562
richmond,ets,2014-05-06 00:00:00,33.0,21.593730763150738,11.406269236849262,11.406269236849262
richmond,ets,2014-05-07 00:00:00,36.0,28.79347955531827,7.206520444681729,7.206520444681729
richmond,ets,2014-05-08 00:00:00,45.0,33.61041337455555,11.389586625444451,11.389586625444451
richmond,ets,2014-05-09 00:00:00,60.0,56.344340852039615,3.6556591479603853,3.6556591479603853
richmond,ets,2014-05-10 00:00:00,92.0,111.59150124881228,-19.59150124881228,19.59150124881228
richmond,ets,2014-05-11 00:00:00,76.0,75.69530472102927,0.30469527897072624,0.30469527897072624
richmond,ets,2014-05-12 00:00:00,39.0,46.4623996462015,-7.462399646201497,7.462399646201497
richmond,ets,2014-05-13 00:00:00,40.0,21.327548251984673,18.672451748015327,18.672451748015327
richmond,ets,2014-05-14 00:00:00,41.0,28.527297044152206,12.472702955847794,12.472702955847794
richmond,ets,2014-05-15 00:00:00,53.0,33.3442308633895,19.655769136610502,19.655769136610502
richmond,ets,2014-05-16 00:00:00,63.0,56.07815834087356,6.921841659126443,6.921841659126443
richmond,ets,2014-05-17 00:00:00,89.0,111.32531873764623,-22.325318737646228,22.325318737646228
richmond,ets,2014-05-18 00:00:00,70.0,75.42912220986322,-5.429122209863223,5.429122209863223
richmond,ets,2014-05-19 00:00:00,47.0,46.19621713503544,0.8037828649645604,0.8037828649645604
richmond,ets,2014-05-20 00:00:00,46.0,21.061365740818616,24.938634259181384,24.938634259181384
